station_id,station_name,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,2013-01-01,6.0,False,2013,1,1
75106001,LUXEMBOURG,2013-01-02,5.1,False,2013,1,2
75106001,LUXEMBOURG,2013-01-03,,False,2013,1,3
75106001,LUXEMBOURG,2013-01-04,9.5,False,2013,1,4
75106001,LUXEMBOURG,2013-01-05,9.0,False,2013,1,5
75106001,LUXEMBOURG,2013-01-06,7.2,False,2013,1,6
75106001,LUXEMBOURG,2013-01-07,6.5,False,2013,1,7
75106001,LUXEMBOURG,2013-01-08,4.6,False,2013,1,8
75106001,LUXEMBOURG,2013-01-09,3.5,False,2013,1,9
75106001,LUXEMBOURG,2013-01-10,5.0,False,2013,1,10
75106001,LUXEMBOURG,2013-01-11,6.0,False,2013,1,11
75106001,LUXEMBOURG,2013-01-12,2.5,False,2013,1,12
75106001,LUXEMBOURG,2013-01-13,2.5,False,2013,1,13
75106001,LUXEMBOURG,2013-01-14,-3.0,True,2013,1,14
75106001,LUXEMBOURG,2013-01-15,2.0,False,2013,1,15
75106001,LUXEMBOURG,2013-01-16,-3.3,True,2013,1,16
75106001,LUXEMBOURG,2013-01-17,-5.5,True,2013,1,17
75106001,LUXEMBOURG,2013-01-18,-4.0,True,2013,1,18
75106001,LUXEMBOURG,2013-01-19,-5.0,True,2013,1,19
75106001,LUXEMBOURG,2013-01-20,-2.0,True,2013,1,20
75106001,LUXEMBOURG,2013-01-21,-3.0,True,2013,1,21
75106001,LUXEMBOURG,2013-01-22,0.3,False,2013,1,22
75106001,LUXEMBOURG,2013-01-23,2.4,False,2013,1,23
75106001,LUXEMBOURG,2013-01-24,2.3,False,2013,1,24
75106001,LUXEMBOURG,2013-01-25,-3.2,True,2013,1,25
75106001,LUXEMBOURG,2013-01-26,-2.0,True,2013,1,26
75106001,LUXEMBOURG,2013-01-27,4.0,False,2013,1,27
75106001,LUXEMBOURG,2013-01-28,4.0,False,2013,1,28
75106001,LUXEMBOURG,2013-01-29,9.2,False,2013,1,29
75106001,LUXEMBOURG,2013-01-30,11.4,False,2013,1,30
75106001,LUXEMBOURG,2013-01-31,5.7,False,2013,1,31
75106001,LUXEMBOURG,2013-02-01,9.1,False,2013,2,1
75106001,LUXEMBOURG,2013-02-02,4.5,False,2013,2,2
75106001,LUXEMBOURG,2013-02-03,2.0,False,2013,2,3
75106001,LUXEMBOURG,2013-02-04,2.1,False,2013,2,4
75106001,LUXEMBOURG,2013-02-05,5.3,False,2013,2,5
75106001,LUXEMBOURG,2013-02-06,3.5,False,2013,2,6
75106001,LUXEMBOURG,2013-02-07,3.0,False,2013,2,7
75106001,LUXEMBOURG,2013-02-08,-1.0,True,2013,2,8
75106001,LUXEMBOURG,2013-02-09,1.0,False,2013,2,9
75106001,LUXEMBOURG,2013-02-10,0.0,True,2013,2,10
75106001,LUXEMBOURG,2013-02-11,2.0,False,2013,2,11
75106001,LUXEMBOURG,2013-02-12,3.0,False,2013,2,12
75106001,LUXEMBOURG,2013-02-13,0.0,True,2013,2,13
75106001,LUXEMBOURG,2013-02-14,-1.0,True,2013,2,14
75106001,LUXEMBOURG,2013-02-15,5.5,False,2013,2,15
75106001,LUXEMBOURG,2013-02-16,1.8,False,2013,2,16
75106001,LUXEMBOURG,2013-02-17,1.3,False,2013,2,17
75106001,LUXEMBOURG,2013-02-18,0.2,False,2013,2,18
75106001,LUXEMBOURG,2013-02-19,0.0,True,2013,2,19
75106001,LUXEMBOURG,2013-02-20,1.0,False,2013,2,20
75106001,LUXEMBOURG,2013-02-21,0.0,True,2013,2,21
75106001,LUXEMBOURG,2013-02-22,-2.0,True,2013,2,22
75106001,LUXEMBOURG,2013-02-23,-4.0,True,2013,2,23
75106001,LUXEMBOURG,2013-02-24,-4.0,True,2013,2,24
75106001,LUXEMBOURG,2013-02-25,-1.7,True,2013,2,25
75106001,LUXEMBOURG,2013-02-26,1.0,False,2013,2,26
75106001,LUXEMBOURG,2013-02-27,3.0,False,2013,2,27
75106001,LUXEMBOURG,2013-02-28,2.0,False,2013,2,28
75106001,LUXEMBOURG,2013-03-01,2.4,False,2013,3,1
75106001,LUXEMBOURG,2013-03-02,2.2,False,2013,3,2
75106001,LUXEMBOURG,2013-03-03,-0.5,True,2013,3,3
75106001,LUXEMBOURG,2013-03-04,0.0,True,2013,3,4
75106001,LUXEMBOURG,2013-03-05,5.0,False,2013,3,5
75106001,LUXEMBOURG,2013-03-06,10.0,False,2013,3,6
75106001,LUXEMBOURG,2013-03-07,11.0,False,2013,3,7
75106001,LUXEMBOURG,2013-03-08,10.0,False,2013,3,8
75106001,LUXEMBOURG,2013-03-09,9.5,False,2013,3,9
75106001,LUXEMBOURG,2013-03-10,6.2,False,2013,3,10
75106001,LUXEMBOURG,2013-03-11,1.0,False,2013,3,11
75106001,LUXEMBOURG,2013-03-12,-2.2,True,2013,3,12
75106001,LUXEMBOURG,2013-03-13,-6.2,True,2013,3,13
75106001,LUXEMBOURG,2013-03-14,0.0,True,2013,3,14
75106001,LUXEMBOURG,2013-03-15,-0.9,True,2013,3,15
75106001,LUXEMBOURG,2013-03-16,2.8,False,2013,3,16
75106001,LUXEMBOURG,2013-03-17,6.0,False,2013,3,17
75106001,LUXEMBOURG,2013-03-18,2.5,False,2013,3,18
75106001,LUXEMBOURG,2013-03-19,4.9,False,2013,3,19
75106001,LUXEMBOURG,2013-03-20,5.5,False,2013,3,20
